,x,y,color,coverage,effort,redundancy
2841,36,6,#FFFF00,3137,1753.6784841697047,0.00011624911266439006
2842,30,3,#F81894,2460,1671.9807195024223,0.00014824124651552503
2843,40,6,#26f7fd,2688,1689.5625188578051,0.0001356672122128689
2844,35,6,#FFFF00,3139,1754.6784841697047,0.0001162982423457947
2845,30,3,#F81894,2460,1671.9807195024223,0.00014839844826156483
2846,38,6,#26f7fd,2689,1691.5625188578051,0.00013576057371641854
2847,33,6,#FFFF00,3145,1756.6784841697047,0.0001161993319614332
2848,29,4,#F81894,2462,1673.3949330647954,0.00014843497116925566
2849,37,9,#26f7fd,2691,1694.7247965179736,0.00013580338127785484
2850,30,6,#FFFF00,3153,1759.6784841697047,0.00011602715360417549
2851,29,6,#F81894,2466,1675.3949330647954,0.00014835101999755284
2852,35,12,#26f7fd,2692,1698.3303477934376,0.00013589658815526198
2853,29,5,#FFFF00,3158,1761.0926977320778,0.00011596590614604914
2854,33,6,#F81894,2466,1679.3949330647954,0.00014850783925759252
2855,34,15,#26f7fd,2698,1701.492625453606,0.00013573770630438217
2856,29,6,#FFFF00,3159,1762.0926977320778,0.00011605161377159894
2857,36,8,#F81894,2466,1683.0004843402594,0.00014866465851763217
2858,34,19,#26f7fd,2703,1705.492625453606,0.00013562968845892752
2859,31,6,#FFFF00,3162,1764.0926977320778,0.00011606380904482573
2860,36,11,#F81894,2466,1686.0004843402594,0.00014882147777767188
2861,37,20,#26f7fd,2705,1708.6549031137745,0.0001356723712383508
2862,33,6,#FFFF00,3162,1766.0926977320778,0.00011618611021347149
2863,35,10,#F81894,2466,1687.4146979026325,0.0001489782970377116
2864,38,20,#26f7fd,2709,1709.6549031137745,0.00013561479531007633
2865,35,6,#FFFF00,3162,1768.0926977320778,0.00011630841138211724
2866,37,8,#F81894,2468,1690.2431250273787,0.00014901426126023287
2867,40,20,#26f7fd,2717,1711.6549031137745,0.0001353578199448858
2868,36,4,#FFFF00,3162,1770.3287657095775,0.00011643071255076298
2869,38,6,#F81894,2472,1692.4791930048784,0.00014892957649090315
2870,43,20,#26f7fd,2725,1714.6549031137745,0.0001351023534258762
2871,38,4,#FFFF00,3162,1772.3287657095775,0.00011655301371940875
2872,40,6,#F81894,2478,1694.4791930048784,0.00014872503203420924
2873,44,19,#26f7fd,2731,1716.0691166761476,0.00013494713635326639
2874,38,6,#FFFF00,3162,1774.3287657095775,0.00011667531488805449
2875,44,6,#F81894,2486,1698.4791930048784,0.0001484019894111136
2876,43,16,#26f7fd,2738,1719.231394336316,0.00013474336949453192
2877,41,6,#FFFF00,3162,1777.3287657095775,0.00011679761605670026
2878,47,5,#F81894,2494,1701.6414706650469,0.00014808101923467776
2879,40,16,#26f7fd,2745,1722.231394336316,0.00013454064188389298
2880,43,6,#FFFF00,3164,1779.3287657095775,0.00011684601083013408
2881,45,3,#F81894,2498,1704.469897789793,0.00014799871027483755
2882,40,16,#26f7fd,2745,1722.231394336316,0.00013468152213717455
2883,45,5,#FFFF00,3165,1781.5648336870772,0.00011693127790262308
2884,43,4,#F81894,2504,1706.7059657672928,0.00014779852019241297
2885,41,15,#26f7fd,2749,1723.6456078986891,0.0001346262257409247
2886,46,3,#FFFF00,3171,1783.800901664577,0.00011683198071808891
2887,40,3,#F81894,2511,1709.8682434274613,0.00014754050611591395
2888,43,16,#26f7fd,2749,1725.8816758761889,0.00013476690100293196
2889,48,3,#FFFF00,3179,1785.800901664577,0.0001166596184813834
2890,40,4,#F81894,2514,1710.8682434274613,0.0001475182685570079
2891,44,19,#26f7fd,2749,1729.0439535363573,0.0001349075762649392
2892,50,3,#FFFF00,3187,1787.800901664577,0.00011648812157125061
2893,43,3,#F81894,2518,1714.0305210876297,0.00014743750732628107
2894,42,20,#26f7fd,2753,1731.280021513857,0.0001348520317644663
2895,50,3,#FFFF00,3187,1787.800901664577,0.000116609463364554
2896,47,3,#F81894,2526,1718.0305210876297,0.0001471236578554369
2897,39,20,#26f7fd,2753,1734.280021513857,0.0001349925026308876
2898,50,3,#FFFF00,3187,1787.800901664577,0.00011673080515785738
2899,48,3,#F81894,2530,1719.0305210876297,0.00014704390357236818
2900,36,21,#26f7fd,2755,1737.4422991740255,0.00013503487333506046
2901,51,3,#FFFF00,3191,1788.800901664577,0.00011670566980048556
2902,51,3,#F81894,2538,1722.0305210876297,0.0001467327786971432
2903,35,25,#26f7fd,2759,1741.5654047996431,0.0001349792650718918
2904,51,2,#FFFF00,3195,1789.800901664577,0.00011668059737984579
2905,51,3,#F81894,2538,1722.0305210876297,0.00014688514918384843
2906,37,27,#26f7fd,2763,1744.3938319243894,0.00013492381781708552
2907,51,2,#FFFF00,3195,1789.800901664577,0.00011680163534393276
2908,51,3,#F81894,2538,1722.0305210876297,0.00014703751967055367
2909,39,27,#26f7fd,2771,1746.3938319243894,0.00013467384515476912
2910,51,2,#FFFF00,3195,1789.800901664577,0.00011692267330801973
2911,51,3,#F81894,2538,1722.0305210876297,0.0001471898901572589
2912,39,27,#26f7fd,2771,1746.3938319243894,0.00013481340354353053
2913,51,2,#FFFF00,3195,1789.800901664577,0.00011704371127210671
2914,51,3,#F81894,2538,1722.0305210876297,0.00014734226064396413
2915,39,27,#26f7fd,2771,1746.3938319243894,0.00013495296193229194
2916,49,3,#FFFF00,3195,1792.0369696420767,0.0001171647492361937
2917,51,3,#F81894,2538,1722.0305210876297,0.00014749463113066937
2918,39,27,#26f7fd,2771,1746.3938319243894,0.00013509252032105335
2919,47,4,#FFFF00,3198,1794.2730376195764,0.00011717576300966126
2920,51,3,#F81894,2538,1722.0305210876297,0.0001476470016173746
2921,39,27,#26f7fd,2771,1746.3938319243894,0.00013523207870981478
2922,46,5,#FFFF00,3199,1795.6872511819495,0.00011726002075653473
2923,51,3,#F81894,2538,1722.0305210876297,0.00014779937210407986
2924,42,27,#26f7fd,2779,1749.3938319243894,0.00013498193825122514
2925,43,6,#FFFF00,3199,1798.849528842118,0.0001173809073758714
2926,51,3,#F81894,2538,1722.0305210876297,0.0001479517425907851
2927,44,26,#26f7fd,2787,1751.629899901889,0.00013473323383401956
2928,41,6,#FFFF00,3199,1800.849528842118,0.00011750179399520803
2929,51,3,#F81894,2538,1722.0305210876297,0.00014810411307749033
2930,44,23,#26f7fd,2793,1754.629899901889,0.00013458225527771946
2931,39,6,#FFFF00,3199,1802.849528842118,0.0001176226806145447
2932,51,3,#F81894,2538,1722.0305210876297,0.00014825648356419556
2933,42,24,#26f7fd,2797,1756.8659678793888,0.00013452804979832976
2934,38,8,#FFFF00,3203,1805.0855968196176,0.00011759652562634601
2935,51,3,#F81894,2538,1722.0305210876297,0.0001484088540509008
2936,40,25,#26f7fd,2801,1759.1020358568885,0.00013447399913644635
2937,37,10,#FFFF00,3205,1807.3216647971174,0.00011764380276956137
2938,50,3,#F81894,2542,1723.0305210876297,0.00014832745392464363
2939,41,25,#26f7fd,2803,1760.1020358568885,0.00013451601422634468
2940,37,12,#FFFF00,3206,1809.3216647971174,0.00011772773055885903
2941,50,3,#F81894,2542,1723.0305210876297,0.00014847958464661763
2942,43,23,#26f7fd,2804,1762.9304629816347,0.00013460595726522896
2943,37,15,#FFFF00,3209,1812.3216647971174,0.00011773818026393268
2944,47,4,#F81894,2542,1726.1927987477982,0.00014863171536859163
2945,45,25,#26f7fd,2807,1765.758890106381,0.0001345998647905094
2946,36,17,#FFFF00,3209,1814.557732774617,0.00011785869017208408
2947,45,6,#F81894,2544,1729.0212258725444,0.0001486668776581045
2948,43,27,#26f7fd,2808,1768.5873172311271,0.00013468964984409464
2949,36,20,#FFFF00,3209,1817.557732774617,0.00011797920008023552
2950,42,6,#F81894,2548,1732.0212258725444,0.0001485852641512856
2951,40,27,#26f7fd,2812,1771.5873172311271,0.00013463558074590173
2952,36,22,#FFFF00,3209,1819.557732774617,0.00011809970998838694
2953,38,6,#F81894,2548,1736.0212258725444,0.00014873703663765054
2954,36,27,#26f7fd,2816,1775.5873172311271,0.0001345816652531014
2955,36,25,#FFFF00,3209,1822.557732774617,0.00011822021989653835
2956,38,9,#F81894,2551,1739.0212258725444,0.00014871371448372853
2957,37,30,#26f7fd,2823,1778.7495948912956,0.00013438494000991548
2958,36,27,#FFFF00,3209,1824.557732774617,0.00011834072980468974
2959,37,12,#F81894,2554,1742.1835035327128,0.00014869044711951816
2960,37,33,#26f7fd,2831,1781.7495948912956,0.00013414178804070978
2961,36,30,#FFFF00,3213,1827.557732774617,0.00011831376229022945
2962,37,14,#F81894,2561,1744.1835035327128,0.00014843503250234566
2963,40,34,#26f7fd,2838,1784.911872551464,0.0001339471875399955
2964,36,32,#FFFF00,3213,1829.557732774617,0.00011843412217048401
2965,37,18,#F81894,2561,1748.1835035327128,0.0001485860345699981
2966,43,34,#26f7fd,2846,1787.911872551464,0.0001337065476225457
2967,36,35,#FFFF00,3218,1832.557732774617,0.00011837027682691827
2968,36,21,#F81894,2561,1751.3457811928813,0.00014873703663765054
2969,44,33,#26f7fd,2852,1789.3260861138372,0.00013356085232434187
2970,36,37,#FFFF00,3220,1834.557732774617,0.00011841685314418664
2971,36,24,#F81894,2565,1754.3457811928813,0.00014865585462934928
2972,42,34,#26f7fd,2856,1791.5621540913369,0.00013350919717236727
2973,37,40,#FFFF00,3221,1837.7200104347855,0.00011850015008368172
2974,36,24,#F81894,2565,1754.3457811928813,0.00014880662121619448
2975,38,34,#26f7fd,2861,1795.5621540913369,0.00013341103929379196
2976,36,42,#FFFF00,3221,1839.9560784122853,0.00011862021102601574
2977,35,27,#F81894,2565,1757.5080588530498,0.00014895738780303964
2978,36,36,#26f7fd,2869,1798.390581216083,0.0001331738235325189
2979,36,44,#FFFF00,3221,1841.9560784122853,0.00011874027196834977
2980,35,31,#F81894,2567,1761.5080588530498,0.00014899198130504662
2981,35,40,#26f7fd,2877,1802.5136868417007,0.0001329379270107941
2982,36,47,#FFFF00,3221,1844.9560784122853,0.0001188603329106838
2983,35,33,#F81894,2569,1763.5080588530498,0.0001490265209440687
2984,35,43,#26f7fd,2885,1805.5136868417007,0.0001327033387540078
2985,36,49,#FFFF00,3221,1846.9560784122853,0.00011898039385301783
2986,35,33,#F81894,2569,1763.5080588530498,0.00014917705278340616
2987,36,46,#26f7fd,2889,1808.6759645018692,0.00013265346092093124
2988,36,52,#FFFF00,3222,1849.9560784122853,0.00011906349003594919
2989,35,33,#F81894,2569,1763.5080588530498,0.00014932758462274357
2990,37,49,#26f7fd,2893,1811.8382421620377,0.00013260372101480409
2991,36,54,#FFFF00,3222,1851.9560784122853,0.00011918351371542092
2992,35,33,#F81894,2569,1763.5080588530498,0.000149478116462081
2993,37,51,#26f7fd,2898,1813.8382421620377,0.00013250837860285925
2994,37,56,#FFFF00,3223,1854.192146389785,0.00011926652109411855
2995,35,33,#F81894,2569,1763.5080588530498,0.00014962864830141845
2996,37,54,#26f7fd,2902,1816.8382421620377,0.00013245899293120054
2997,40,56,#FFFF00,3229,1857.192146389785,0.00011916466825072838
2998,35,33,#F81894,2569,1763.5080588530498,0.0001497791801407559
2999,37,55,#26f7fd,2904,1817.8382421620377,0.00013250093449779682
3000,42,57,#FFFF00,3232,1859.4282143672847,0.00011917370980100861
3001,35,33,#F81894,2569,1763.5080588530498,0.00014992971198009335
3002,39,58,#26f7fd,2908,1821.4437934375017,0.00013245166096178122
3003,44,58,#FFFF00,3234,1861.6642823447844,0.00011921958762279459
3004,35,33,#F81894,2569,1763.5080588530498,0.0001500802438194308
3005,42,59,#26f7fd,2911,1824.60607109767,0.0001324480063112737
3006,47,58,#FFFF00,3238,1864.6642823447844,0.00011919174263970833
3007,35,33,#F81894,2569,1763.5080588530498,0.00015023077565876826
3008,46,58,#26f7fd,2916,1828.7291767232878,0.0001323535194332564
3009,49,58,#FFFF00,3241,1866.6642823447844,0.00011920073402117664
3010,35,33,#F81894,2569,1763.5080588530498,0.0001503813074981057
3011,49,57,#26f7fd,2920,1831.8914543834562,0.00013230465032966902
3012,52,58,#FFFF00,3245,1869.6642823447844,0.00011917297234449656
3013,35,33,#F81894,2569,1763.5080588530498,0.00015053183933744313
3014,50,55,#26f7fd,2926,1834.127522360956,0.00013216551444220485
3015,54,58,#FFFF00,3248,1871.6642823447844,0.00011918196168508291
3016,35,33,#F81894,2569,1763.5080588530498,0.00015068237117678057
3017,50,51,#26f7fd,2929,1838.127522360956,0.00013216217533395334
3018,57,58,#FFFF00,3252,1874.6642823447844,0.00011915428285621377
3019,35,33,#F81894,2569,1763.5080588530498,0.000150832903016118
3020,52,48,#26f7fd,2931,1841.73307363642,0.00013220393307690454
3021,59,58,#FFFF00,3255,1876.6642823447844,0.00011916327009021968
3022,35,33,#F81894,2569,1763.5080588530498,0.00015098343485545548
3023,51,45,#26f7fd,2931,1844.8953512965884,0.0001323358731298755
3024,62,58,#FFFF00,3255,1879.6642823447844,0.00011928207693976127
3025,35,33,#F81894,2569,1763.5080588530498,0.00015113396669479286
3026,51,45,#26f7fd,2931,1844.8953512965884,0.00013246781318284646
3027,64,59,#FFFF00,3255,1881.900350322284,0.00011940088378930288
3028,35,33,#F81894,2569,1763.5080588530498,0.00015128449853413033
3029,51,45,#26f7fd,2931,1844.8953512965884,0.00013259975323581742
3030,66,59,#FFFF00,3257,1883.900350322284,0.00011944629813614946
3031,35,33,#F81894,2569,1763.5080588530498,0.0001514350303734678
3032,52,42,#26f7fd,2935,1848.0576289567568,0.0001325507983064527
3033,68,61,#FFFF00,3257,1886.7287774470303,0.00011956503203091699
3034,35,33,#F81894,2569,1763.5080588530498,0.0001515855622128052
3035,51,44,#26f7fd,2935,1850.2936969342566,0.00013268255854333784
3036,69,63,#FFFF00,3257,1888.96484542453,0.00011968376592568454
3037,35,35,#F81894,2571,1765.5080588530498,0.00015161805741732964
3038,53,46,#26f7fd,2936,1853.1221240590028,0.00013276908229562485
3039,69,65,#FFFF00,3259,1890.96484542453,0.00011972897880184486
3040,37,38,#F81894,2571,1769.1136101285138,0.00015176847215683098
3041,56,46,#26f7fd,2940,1856.1221240590028,0.00013271998024326953
3042,69,68,#FFFF00,3259,1893.96484542453,0.0001198476398313809
3043,37,41,#F81894,2571,1772.1136101285138,0.00015191888689633227
3044,60,47,#26f7fd,2944,1860.2452296846204,0.00013267101162040432
3045,69,70,#FFFF00,3261,1895.96484542453,0.00011989272447277775
3046,37,41,#F81894,2571,1772.1136101285138,0.0001520693016358336
3047,60,45,#26f7fd,2944,1862.2452296846204,0.00013280236905765223
3048,69,73,#FFFF00,3263,1898.96484542453,0.00011993775384645606
3049,37,42,#F81894,2571,1773.1136101285138,0.0001522197163753349
3050,61,42,#26f7fd,2952,1865.4075073447889,0.00013257347249355896
3051,70,75,#FFFF00,3263,1901.2009134020298,0.00012005626941349801
3052,35,44,#F81894,2574,1775.94203725326,0.00015219254354943433
3053,61,43,#26f7fd,2956,1866.4075073447889,0.00013252490091212585
3054,70,78,#FFFF00,3263,1904.2009134020298,0.00012017478498053997
3055,31,43,#F81894,2582,1780.0651428788776,0.00015187076816092248
3056,59,41,#26f7fd,2960,1869.235934469535,0.00013247646060523714
3057,70,80,#FFFF00,3263,1906.2009134020298,0.00012029330054758192
3058,29,42,#F81894,2588,1782.3012108563773,0.0001516680987970478
3059,57,38,#26f7fd,2966,1872.841485744999,0.0001323388535693728
3060,70,83,#FFFF00,3263,1909.2009134020298,0.00012041181611462387
3061,29,38,#F81894,2596,1786.3012108563773,0.00015134967487751062
3062,60,38,#26f7fd,2974,1875.841485744999,0.00013211289710222517
3063,70,85,#FFFF00,3263,1911.2009134020298,0.00012053033168166582
3064,31,38,#F81894,2604,1788.3012108563773,0.0001510332074797525
3065,62,38,#26f7fd,2982,1877.841485744999,0.0001318881530104881
3066,70,88,#FFFF00,3263,1914.2009134020298,0.0001206488472487078
3067,31,39,#F81894,2606,1789.3012108563773,0.00015106569016597597
3068,66,39,#26f7fd,2990,1881.9645913706167,0.00013166461156272023
3069,70,90,#FFFF00,3263,1916.2009134020298,0.00012076736281574971
3070,31,39,#F81894,2606,1789.3012108563773,0.00015121408475356535
3071,66,39,#26f7fd,2990,1881.9645913706167,0.00013179394811631818
3072,70,93,#FFFF00,3263,1919.2009134020298,0.00012088587838279168
3073,31,39,#F81894,2606,1789.3012108563773,0.0001513624793411547
3074,63,40,#26f7fd,2994,1885.1268690307852,0.00013174703445659628
3075,70,95,#FFFF00,3263,1921.2009134020298,0.00012100439394983363
3076,31,39,#F81894,2606,1789.3012108563773,0.0001515108739287441
3077,61,43,#26f7fd,2994,1888.7324203062492,0.00013187619821586745
3078,70,98,#FFFF00,3263,1924.2009134020298,0.00012112290951687557
3079,31,39,#F81894,2606,1789.3012108563773,0.00015165926851633347
3080,60,46,#26f7fd,2994,1891.8946979664177,0.00013200536197513862
3081,70,100,#FFFF00,3263,1926.2009134020298,0.00012124142508391754
3082,31,39,#F81894,2606,1789.3012108563773,0.00015180766310392282
3083,59,47,#26f7fd,2994,1893.3089115287908,0.0001321345257344098
3084,70,103,#FFFF00,3263,1929.2009134020298,0.0001213599406509595
3085,31,39,#F81894,2606,1789.3012108563773,0.0001519560576915122
3086,60,47,#26f7fd,2994,1894.3089115287908,0.00013226368949368096
3087,70,105,#FFFF00,3263,1931.2009134020298,0.00012147845621800142
3088,31,39,#F81894,2606,1789.3012108563773,0.00015210445227910156
3089,61,45,#26f7fd,2996,1896.5449795062905,0.00013230447351112774
3090,70,108,#FFFF00,3263,1934.2009134020298,0.00012159697178504339
3091,31,39,#F81894,2606,1789.3012108563773,0.00015225284686669091
3092,63,46,#26f7fd,3000,1898.7810474837902,0.00013225697297819885
3093,70,110,#FFFF00,3267,1936.2009134020298,0.00012156646318636503
3094,31,39,#F81894,2606,1789.3012108563773,0.0001524012414542803
3095,63,47,#26f7fd,3002,1899.7810474837902,0.00013229767995664706
3096,70,112,#FFFF00,3267,1938.2009134020298,0.00012168483364711124
3097,31,39,#F81894,2606,1789.3012108563773,0.00015254963604186965
3098,63,47,#26f7fd,3002,1899.7810474837902,0.00013242649950869832
3099,71,115,#FFFF00,3267,1941.3631910621982,0.00012180320410785746
3100,31,39,#F81894,2606,1789.3012108563773,0.000152698030629459
3101,63,47,#26f7fd,3002,1899.7810474837902,0.0001325553190607496
3102,71,117,#FFFF00,3267,1943.3631910621982,0.00012192157456860369
3103,31,39,#F81894,2606,1789.3012108563773,0.0001528464252170484
3104,63,47,#26f7fd,3002,1899.7810474837902,0.00013268413861280084
3105,71,120,#FFFF00,3267,1946.3631910621982,0.00012203994502934992
3106,29,37,#F81894,2608,1792.1296379811236,0.00015287749248883665
3107,63,47,#26f7fd,3002,1899.7810474837902,0.00013281295816485212
3108,71,122,#FFFF00,3267,1948.3631910621982,0.0001221583154900961
3109,28,38,#F81894,2612,1793.5438515434967,0.00015279143059193867
3110,63,47,#26f7fd,3002,1899.7810474837902,0.00013294177771690338
3111,72,125,#FFFF00,3267,1951.5254687223667,0.0001222766859508423
3112,28,37,#F81894,2613,1794.5438515434967,0.0001528809540763114
3113,63,47,#26f7fd,3002,1899.7810474837902,0.00013307059726895462
3114,72,125,#FFFF00,3267,1951.5254687223667,0.00012239505641158853
3115,29,38,#F81894,2613,1795.9580651058698,0.00015302895112769214
3116,63,47,#26f7fd,3002,1899.7810474837902,0.00013319941682100588
3117,71,123,#FFFF00,3267,1953.7615366998664,0.00012251342687233477
3118,29,39,#F81894,2616,1796.9580651058698,0.00015300128654125285
3119,63,47,#26f7fd,3002,1899.7810474837902,0.00013332823637305716
3120,71,120,#FFFF00,3267,1956.7615366998664,0.000122631797333081
3121,29,42,#F81894,2616,1799.9580651058698,0.00015314911387124438
3122,63,47,#26f7fd,3002,1899.7810474837902,0.0001334570559251084
3123,70,118,#FFFF00,3267,1958.997604677366,0.00012275016779382717
3124,32,43,#F81894,2619,1803.1203427660382,0.00015312134333044414
3125,63,47,#26f7fd,3002,1899.7810474837902,0.00013358587547715968
3126,70,116,#FFFF00,3267,1960.997604677366,0.0001228685382545734
3127,32,42,#F81894,2620,1804.1203427660382,0.00015321050170904243
3128,61,46,#26f7fd,3002,1902.01711546129,0.00013371469502921094
3129,71,113,#FFFF00,3268,1964.1598823375346,0.0001229492750223223
3130,30,45,#F81894,2625,1807.7258940415022,0.00015306599267540916
3131,60,47,#26f7fd,3002,1903.431329023663,0.00013384351458126223
3132,70,111,#FFFF00,3268,1966.3959503150343,0.00012306760926199728
3133,27,44,#F81894,2632,1810.8881717016707,0.00015280583095296616
3134,60,50,#26f7fd,3006,1906.431329023663,0.00013379406090093383
3135,70,108,#FFFF00,3268,1969.3959503150343,0.0001231859435016723
3136,24,42,#F81894,2638,1814.4937229771347,0.00015260487618023685
3137,60,53,#26f7fd,3011,1909.431329023663,0.00013370031994801228
3138,70,106,#FFFF00,3268,1971.3959503150343,0.00012330427774134728
3139,23,40,#F81894,2644,1816.7297909546344,0.0001524048334564004
3140,61,56,#26f7fd,3011,1912.5936066838315,0.0001338287544532457
3141,69,103,#FFFF00,3270,1974.5582279752027,0.00012334712414494825
3142,22,37,#F81894,2651,1819.8920686148028,0.00015214828214031708
3143,63,58,#26f7fd,3014,1915.4220338085777,0.00013382385399933003
3144,70,101,#FFFF00,3270,1976.7942959527024,0.0001234653860089415
3145,20,37,#F81894,2658,1821.8920686148028,0.000151893082110323
3146,67,57,#26f7fd,3020,1919.5451394341953,0.0001336860305461055
3147,71,99,#FFFF00,3271,1979.0303639302022,0.00012354586626245695
3148,20,37,#F81894,2658,1821.8920686148028,0.00015203857356828305
3149,69,54,#26f7fd,3028,1923.1506907096593,0.00013346054443345328
3150,70,97,#FFFF00,3271,1981.2664319077019,0.000123664091971799
3151,20,37,#F81894,2658,1821.8920686148028,0.00015218406502624316
3152,69,51,#26f7fd,3036,1926.1506907096593,0.00013323624665341054
3153,70,94,#FFFF00,3271,1984.2664319077019,0.00012378231768114104
3154,24,37,#F81894,2666,1825.8920686148028,0.0001518724535390143
3155,69,48,#26f7fd,3044,1929.1506907096593,0.00013301312783673203
3156,70,92,#FFFF00,3271,1986.2664319077019,0.00012390054339048308
3157,25,40,#F81894,2672,1829.0543462749713,0.0001516761517328855
3158,69,44,#26f7fd,3052,1933.1506907096593,0.0001327911787124083
3159,70,89,#FFFF00,3271,1989.2664319077019,0.00012401876909982516
3160,24,37,#F81894,2672,1832.2166239351398,0.00015182088088530238
3161,69,41,#26f7fd,3058,1936.1506907096593,0.0001326570940894467
3162,70,87,#FFFF00,3271,1991.2664319077019,0.0001241369948091672
3163,21,37,#F81894,2672,1835.2166239351398,0.00015196561003771926
3164,69,37,#26f7fd,3066,1940.1506907096593,0.00013243708741708608
3165,71,84,#FFFF00,3272,1994.4287095678703,0.0001242172452066149
3166,20,37,#F81894,2672,1836.2166239351398,0.00015211033919013613
3167,70,34,#26f7fd,3074,1943.3129683698278,0.00013221822586728817
3168,70,82,#FFFF00,3273,1996.66477754537,0.00012429744656623944
3169,17,37,#F81894,2680,1839.2166239351398,0.00015180057560123196
3170,72,32,#26f7fd,3082,1946.141395494574,0.00013200050052281044
3171,70,80,#FFFF00,3273,1998.66477754537,0.00012441560003255718
3172,17,37,#F81894,2680,1839.2166239351398,0.00015194487272632818
3173,72,31,#26f7fd,3086,1947.141395494574,0.00013195471772733624
3174,70,77,#FFFF00,3273,2001.66477754537,0.00012453375349887492
3175,15,39,#F81894,2688,1842.045051059886,0.00015163652351258088
3176,71,33,#26f7fd,3090,1949.3774634720737,0.00013190905346337136
3177,70,75,#FFFF00,3273,2003.66477754537,0.00012465190696519263
3178,12,39,#F81894,2696,1845.045051059886,0.00015133000426449382
3179,70,36,#26f7fd,3096,1952.5397411322422,0.00013177832412696234
3180,70,72,#FFFF00,3273,2006.66477754537,0.00012477006043151037
3181,12,39,#F81894,2696,1845.045051059886,0.00015147344502682985
3182,69,38,#26f7fd,3100,1954.7758091097419,0.00013173303477172042
3183,70,70,#FFFF00,3273,2008.66477754537,0.00012488821389782805
3184,12,39,#F81894,2696,1845.045051059886,0.00015161688578916585
3185,69,39,#26f7fd,3104,1955.7758091097419,0.00013168786214162086
3186,70,67,#FFFF00,3273,2011.66477754537,0.00012500636736414577
3187,12,39,#F81894,2696,1845.045051059886,0.00015176032655150185
3188,69,39,#26f7fd,3104,1955.7758091097419,0.0001318124485769488
3189,71,65,#FFFF00,3275,2013.9008455228698,0.00012504810890934568
3190,12,39,#F81894,2696,1845.045051059886,0.00015190376731383785
3191,69,38,#26f7fd,3104,1956.7758091097419,0.00013193703501227674
3192,71,63,#FFFF00,3275,2015.9008455228698,0.00012516619022087476
3193,12,39,#F81894,2696,1845.045051059886,0.00015204720807617387
3194,68,36,#26f7fd,3108,1959.0118770872416,0.00013189165797083813
3195,71,60,#FFFF00,3275,2018.9008455228698,0.0001252842715324039
3196,12,39,#F81894,2696,1845.045051059886,0.0001521906488385099
3197,68,36,#26f7fd,3108,1959.0118770872416,0.00013201608406326345
3198,71,58,#FFFF00,3277,2020.9008455228698,0.00012532581799325014
3199,12,39,#F81894,2696,1845.045051059886,0.0001523340896008459
3200,70,35,#26f7fd,3108,1961.2479450647413,0.00013214051015568876
3201,71,55,#FFFF00,3281,2023.9008455228698,0.00012529089358705842
3202,12,40,#F81894,2700,1846.045051059886,0.00015225163772560684
3203,70,35,#26f7fd,3108,1961.2479450647413,0.00013226493624811408
3204,71,53,#FFFF00,3289,2025.9008455228698,0.00012510372093475116
3205,12,43,#F81894,2708,1849.045051059886,0.00015194465958434135
3206,70,35,#26f7fd,3108,1961.2479450647413,0.0001323893623405394
3207,71,51,#FFFF00,3297,2027.9008455228698,0.00012491745661196677
3208,12,46,#F81894,2715,1852.045051059886,0.00015169534233873085
3209,70,35,#26f7fd,3108,1961.2479450647413,0.00013251378843296473
3210,71,48,#FFFF00,3305,2030.9008455228698,0.00012473209402266635
3211,13,50,#F81894,2721,1856.1681566855036,0.0001515029660951533
3212,70,35,#26f7fd,3108,1961.2479450647413,0.00013263821452539005
3213,70,46,#FFFF00,3311,2033.1369135003695,0.00012462285926915438
3214,15,51,#F81894,2721,1858.4042246630033,0.00015164508895265343
3215,70,35,#26f7fd,3108,1961.2479450647413,0.00013276264061781536
3216,70,44,#FFFF00,3319,2035.1369135003695,0.0001244389886518313
3217,15,53,#F81894,2724,1860.4042246630033,0.000151620045277323
3218,70,35,#26f7fd,3108,1961.2479450647413,0.00013288706671024067
3219,68,41,#FFFF00,3325,2038.7424647758335,0.00012433074274607097
3220,15,53,#F81894,2724,1860.4042246630033,0.00015176201161185235
3221,70,35,#26f7fd,3108,1961.2479450647413,0.000133011492802666
3222,68,39,#FFFF00,3333,2040.7424647758335,0.00012414834561234439
3223,15,51,#F81894,2724,1862.4042246630033,0.00015190397794638164
3224,70,35,#26f7fd,3108,1961.2479450647413,0.0001331359188950913
3225,68,36,#FFFF00,3341,2043.7424647758335,0.00012396682197581615
3226,11,52,#F81894,2732,1866.527330288621,0.00015160071457584243
3227,70,35,#26f7fd,3108,1961.2479450647413,0.00013326034498751664
3228,69,35,#FFFF00,3347,2045.1566783382066,0.00012386013400551526
3229,8,52,#F81894,2740,1869.527330288621,0.00015129922208629906
3230,70,35,#26f7fd,3108,1961.2479450647413,0.00013338477107994196
3231,69,35,#FFFF00,3347,2045.1566783382066,0.00012397567517529652
3232,7,52,#F81894,2744,1870.527330288621,0.00015121960087890573
3233,73,32,#26f7fd,3111,1965.4905857518606,0.0001333804515627507
3234,70,34,#FFFF00,3353,2046.5708919005797,0.00012386916227467206
3235,7,52,#F81894,2744,1870.527330288621,0.00015136053247338747
3236,73,29,#26f7fd,3119,1968.4905857518606,0.00013316232802403828
3237,71,32,#FFFF00,3361,2048.8069598780794,0.00012368938333895662
3238,9,53,#F81894,2748,1872.7633982661207,0.0001512809379192988
